date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
1177,17Nov,Chyniangale,51540,919,776,960,816,15,False,10.60660171508789,-2.0,-2.0,-1.0,-1.0,8.211022899797571,1.4142135623730951,False,9.192388152714795,0.8666666666325957
1178,17Nov,Chyniangale,51913,1379,910,1417,949,15,False,9.0,-2.0,-2.0,-1.0,-1.0,7.776175402911865,1.4142135623730951,False,7.585786437626905,0.8428651597363228
1179,17Nov,Chyniangale,51954,517,785,555,822,15,False,8.049844741821289,-2.0,-2.0,-1.0,-1.0,7.718072884226098,1.4142135623730951,False,6.635631179448194,0.8243179082664982
1180,17Nov,Chyniangale,52003,1665,784,1717,834,15,False,23.320026397705078,-2.0,-2.0,-1.0,-1.0,7.704496506150732,1.4142135623730951,False,21.905812835331982,0.9393562623706005
1181,17Nov,Chyniangale,52231,127,774,166,808,15,False,8.973817825317383,-2.0,-2.0,-1.0,-1.0,7.220866503815011,1.4142135623730951,False,7.559604262944288,0.8424067002582507
1182,17Nov,Chyniangale,52408,2336,796,2380,838,15,False,14.0,-2.0,-2.0,-1.0,-1.0,7.108777688025537,1.4142135623730951,False,12.585786437626904,0.8989847455447789
1183,17Nov,Chyniangale,52672,2517,768,2558,812,15,False,14.0,-2.0,-2.0,-1.0,-1.0,6.7750978083151665,1.4142135623730951,False,12.585786437626904,0.8989847455447789
1184,17Nov,Chyniangale,53075,771,784,812,826,15,False,12.0,-2.0,-2.0,-1.0,-1.0,6.211004165369044,1.4142135623730951,False,10.585786437626904,0.882148869802242
1185,17Nov,Chyniangale,53112,1374,545,1412,582,15,False,8.9442720413208,-2.0,-2.0,-1.0,-1.0,6.204410133136094,1.4142135623730951,False,7.530058478947706,0.8418861193130416
1186,17Nov,Chyniangale,53593,1874,786,1914,827,15,False,11.180339813232422,-2.0,-2.0,-1.0,-1.0,4.878468545624416,1.4142135623730951,False,9.766126250859326,0.8735088927530349
1187,17Nov,FibweParking2,18985,2150,1051,2198,1090,15,False,18.0,31.59,33.93,46.54,33.93,143.31400118732483,14.95,True,3.0500000000000007,0.16944444444444448
1188,17Nov,FibweParking2,19906,1186,1160,1232,1200,15,False,16.546903610229492,31.540000000000006,30.27333333333333,46.48666666666667,38.76000000000001,141.62279347360635,17.187971246064958,True,-0.6410676358354657,-0.038742453025419815
1189,17Nov,FibweParking2,20395,2100,921,2150,962,15,False,20.0,32.8,34.266666666666666,48.66666666666666,34.4,142.18393851214574,15.867226880866381,True,4.132773119133619,0.20663865595668093
1190,17Nov,FibweParking2,20422,1386,1419,1427,1460,15,False,12.020814895629885,32.18666666666667,31.71333333333333,38.695,40.47000000000001,141.90985503931796,10.910436008193676,True,1.1103788874362088,0.09237134895404489
1191,17Nov,FibweParking2,20953,1360,771,1401,811,15,False,12.020814895629885,32.06833333333333,30.648333333333333,38.93166666666667,38.93166666666667,141.8351053994083,10.757274541237468,True,1.2635403543924166,0.10511270370295539
1192,17Nov,FibweParking2,21920,166,249,216,290,15,False,20.0,30.13333333333333,35.06666666666667,49.2,39.73333333333333,142.46607097672066,19.629456323483737,True,0.3705436765162631,0.018527183825813153
1193,17Nov,FibweParking2,22456,1531,944,1577,986,15,False,17.8885440826416,32.04666666666667,30.653333333333336,47.37333333333334,40.66,141.41323137262535,18.304100329950366,True,-0.41555624730876417,-0.02323030009535572
1194,17Nov,FibweParking2,23357,2169,442,2223,484,15,False,24.31080818176269,33.32,38.22,53.2,31.36,141.66787605107444,21.03031145751294,True,3.280496724249751,0.1349398464963699
1195,17Nov,FibweParking2,23717,1329,898,1375,938,15,False,16.492422103881836,30.4,31.41333333333333,46.74,36.48,140.63112202195578,17.10750452611693,True,-0.6150824222350941,-0.03729485083275438
1196,17Nov,FibweParking2,23805,814,252,863,296,15,False,21.187259674072266,31.995,31.07333333333333,49.11166666666667,41.475,141.91761255255372,20.02935214184978,True,1.1579075322224845,0.054651122893418086
1197,17Nov,FibweParking2,24785,1768,462,1817,502,15,False,19.0,30.81,35.945,50.42833333333334,32.25833333333333,139.73333268452197,19.96172622517625,True,-0.9617262251762497,-0.05061716974611841
1198,17Nov,FibweParking2,25125,1777,1376,1830,1419,15,False,23.0,30.571666666666665,32.92333333333333,52.84333333333333,33.75333333333333,139.2542186526783,22.287127139026037,True,0.7128728609739632,0.03099447221625927
1199,17Nov,FibweParking2,25771,1760,793,1802,832,15,False,12.75810432434082,31.44,31.08,42.12,39.0,139.29479401860792,13.296194944419247,True,-0.5380906200784263,-0.04217637717947005
1200,17Nov,FibweParking2,25951,955,535,999,574,15,False,14.0,30.216666666666665,37.37,43.29,32.43666666666667,137.49365219168484,13.973182251091632,True,0.026817748908367633,0.001915553493454831
1201,17Nov,FibweParking2,26047,1091,1181,1143,1224,15,False,22.452173233032227,31.43333333333333,34.57666666666667,50.70333333333333,35.67,139.56577317229835,19.30099162679933,True,3.151181606232896,0.14035085038435366
1202,17Nov,FibweParking2,26107,2403,293,2453,335,15,False,20.858062744140625,32.266666666666666,34.266666666666666,49.2,37.86666666666667,138.96150123598568,17.31178147325624,True,3.5462812708843856,0.17001968564317388
1203,17Nov,FibweParking2,26437,287,1385,336,1426,15,False,18.97366523742676,31.86333333333333,34.49666666666667,47.92666666666667,36.34,137.99434901510432,16.168752442769225,True,2.804912794657536,0.14783189012551287
1204,17Nov,FibweParking2,26458,577,1185,628,1227,15,False,21.1805419921875,30.78,33.885,51.435,36.99,139.2191271216132,20.88707854152897,True,0.2934634506585283,0.013855332444598117
1205,17Nov,FibweParking2,26461,1435,186,1485,229,15,False,21.187259674072266,32.666666666666664,31.86666666666667,48.13333333333333,41.6,139.20083477693865,18.274450896143378,True,2.9128087779288876,0.13747925983525908
1206,17Nov,FibweParking2,26916,1109,1206,1163,1248,15,False,24.0,53.62,34.3,35.7,35.0,138.48533118576768,17.933666663568825,True,6.066333336431175,0.2527638890179656
1207,17Nov,FibweParking2,27058,33,834,94,882,15,False,33.203914642333984,45.80333333333334,42.46666666666667,26.845,38.52333333333333,137.82500097321707,19.364097721183807,True,13.839816921150177,0.41681280867722836
1208,17Nov,FibweParking2,27101,90,592,132,632,15,False,12.75810432434082,40.2,38.4,31.44,31.08,138.8583105438337,11.41577855426427,True,1.3423257700765507,0.10521357530488021
1209,17Nov,FibweParking2,27629,1250,706,1289,745,15,False,9.838699340820312,36.8,38.87000000000001,33.58,30.82,138.23599735284958,8.670115339486562,True,1.16858400133375,0.1187742363957956
1210,17Nov,FibweParking2,29103,2437,954,2490,996,15,False,23.0,50.07666666666667,33.47666666666667,32.23166666666667,36.105,137.6729598937247,18.037520924758788,True,4.9624790752412125,0.2157599597930962
1211,17Nov,FibweParking2,30155,79,1410,124,1451,15,False,16.081523895263672,42.375,38.125,32.25,32.25,139.66190244472128,11.706034768443155,True,4.375489126820517,0.27208174768245597
1212,17Nov,FibweParking2,30286,1359,405,1408,448,15,False,20.98357391357422,49.90166666666667,39.5,31.205,31.205,140.65062237231393,20.454152865480513,True,0.529421048093706,0.025230261073459225
1213,17Nov,FibweParking2,30492,1377,608,1431,650,15,False,24.0,53.76,29.96,30.66,36.26,140.07235722905637,23.943683927081896,True,0.056316072918104254,0.002346503038254344
1214,17Nov,FibweParking2,31207,1541,695,1582,733,15,False,11.0,40.70666666666667,30.53,29.583333333333336,34.435,139.17860601253503,11.78887481672634,True,-0.7888748167263397,-0.07171589242966725
1215,17Nov,FibweParking2,31304,1720,1304,1779,1349,15,False,29.27422142028809,33.82,32.93,52.80666666666667,37.23166666666667,141.46307857754593,19.467867043469926,True,9.806354376818163,0.3349825853958325
1216,17Nov,FibweParking2,31960,1132,792,1180,831,15,False,18.0,29.51,32.89,49.4,32.63,140.85603199937714,19.891699273817707,True,-1.8916992738177072,-0.10509440410098374
1217,17Nov,FibweParking2,32297,2224,517,2265,556,15,True,11.0,29.583333333333336,33.48833333333334,40.23333333333333,36.56500000000001,140.15968496963563,11.085503045770077,True,-0.08550304577007672,-0.007773004160916066
1218,17Nov,FibweParking2,32476,154,272,208,318,15,True,21.913463592529297,32.48,36.12,47.32,35.84,138.36398293950484,14.842641274382403,True,7.070822318146893,0.3226702291169282
1219,17Nov,FibweParking2,32633,1009,1141,1059,1184,15,False,20.0,29.73333333333333,34.0,46.0,38.4,139.8331015454687,16.8512445963034,True,3.148755403696601,0.15743777018483004
1220,17Nov,FibweParking2,33098,1497,1287,1552,1330,15,False,25.32558631896973,32.44166666666667,33.71666666666667,53.69166666666667,35.13333333333333,137.72139471737776,21.29716986936162,True,4.028416449608109,0.1590650814109953
1221,17Nov,FibweParking2,33419,533,1199,580,1239,15,True,17.0,34.265,36.06166666666667,42.22166666666666,33.751666666666665,137.01365009926815,8.285206361005397,True,8.714793638994603,0.512634919940859
1222,17Nov,FibweParking2,33577,517,1160,559,1202,15,False,14.142135620117188,33.36,32.879999999999995,41.28,41.16,138.85742321317346,11.457957933244478,True,2.68417768687271,0.18980002447823136
1223,17Nov,FibweParking2,34210,2215,619,2271,663,15,False,26.47051048278809,31.96333333333333,35.11666666666667,53.75,36.55,137.93907223217067,21.833764881231293,True,4.636745601556797,0.17516645946710194
1224,17Nov,FibweParking2,34631,209,228,257,270,15,False,18.631032943725586,34.45,34.97,47.19,36.14,138.1914558840704,12.793611687088204,True,5.837421256637382,0.31331710239948146
1225,17Nov,FibweParking2,34644,2529,927,2583,970,15,True,22.89733695983887,32.62,35.41999999999999,47.88,35.84,138.45994725163501,15.265778722358062,True,7.631558237480808,0.3332945770447583
1226,17Nov,FibweParking2,34880,2332,1409,2391,1454,15,True,29.263019561767567,33.375,39.605,47.31833333333334,38.56666666666667,136.06155330309872,13.981941229870614,True,15.281078331896953,0.5221975913880684
1227,17Nov,FibweParking2,35288,1220,1343,1265,1386,15,False,16.26345443725586,33.0,32.25,43.5,39.5,136.54572660386174,12.759800155174846,True,3.5036542820810137,0.215431124771066
1228,17Nov,FibweParking2,35459,1360,1025,1409,1075,15,False,25.45584487915039,33.06666666666667,31.86666666666667,47.46666666666667,48.26666666666666,137.00275323108065,21.824756585125975,True,3.6310882940244156,0.1426426155275034
1229,17Nov,FibweParking2,35557,1313,698,1356,742,15,True,16.26345443725586,34.53333333333333,34.04,39.466666666666654,43.66,135.95969616163188,10.811206120400149,True,5.4522483168557105,0.33524540176199313
1230,17Nov,FibweParking2,35724,1226,752,1278,798,15,True,23.764413833618164,32.93666666666667,35.94333333333333,52.34333333333333,37.856666666666655,136.9372523162566,19.500757820032412,True,4.263656013585752,0.17941347274276973
1231,17Nov,FibweParking2,36283,610,459,656,498,15,False,16.0,23.56,30.52666666666667,47.62666666666666,34.833333333333336,135.74405632007162,24.448963622661427,True,-8.448963622661427,-0.5280602264163392
1232,17Nov,FibweParking2,36498,1648,59,1704,103,15,True,26.4457950592041,36.693333333333335,40.56333333333333,53.60666666666667,31.53333333333333,135.482056796948,19.172943030334295,True,7.272852028869806,0.2750097704602225
1233,17Nov,FibweParking2,36593,2257,62,2302,105,15,True,16.73495864868164,30.875,35.625,38.125,38.875,134.42253362464965,7.945124291035352,True,8.789834357646289,0.5252378892695226
1234,17Nov,FibweParking2,36660,865,601,906,639,15,False,11.31370735168457,29.938333333333336,30.53,41.653333333333336,35.26333333333333,135.73681290875118,12.63509673269043,True,-1.3213893810058597,-0.11679543583113006
1235,17Nov,FibweParking2,38352,1983,1010,2041,1054,15,False,27.97852325439453,39.013333333333335,35.49333333333333,55.44,34.906666666666666,116.90650060339458,16.43713951864969,True,11.54138373574484,0.4125086814198479
1236,17Nov,FibweParking2,38467,953,1306,1001,1344,15,True,18.0,29.64,34.84,41.86,34.58,115.26127934249455,12.222765644484884,True,5.777234355515116,0.3209574641952842
1237,17Nov,FibweParking2,38929,1476,1167,1522,1226,15,False,29.0,34.85833333333333,31.595,42.12666666666667,57.405,109.8266527658829,26.813891352141425,True,2.1861086478585747,0.07538305682270947
1238,17Nov,FibweParking2,39005,2632,947,2670,991,15,False,14.0,30.586666666666666,36.876666666666665,44.15333333333333,35.766666666666666,108.98199159140455,13.61200001632546,True,0.3879999836745398,0.027714284548181416
1239,17Nov,FibweParking2,39098,2225,1015,2273,1057,15,True,19.230182647705078,30.94,40.3,43.16,32.37,107.93031327857365,14.56754268914287,True,4.662639958562208,0.24246467358013604
1240,17Nov,FibweParking2,39348,369,135,424,184,15,True,28.174455642700195,34.0,32.86666666666667,54.11666666666667,46.60833333333333,104.85279118654624,24.362136206735965,True,3.8123194359642305,0.1353112011927008
1241,17Nov,FibweParking2,39772,1927,452,1991,505,15,True,38.99602127075195,41.04666666666667,46.53,53.26666666666666,37.443333333333335,100.25311575443787,15.228128943212653,True,23.7678923275393,0.6094953165226076
1242,17Nov,FibweParking2,39854,1367,1107,1413,1148,15,False,16.492422103881836,32.04666666666667,40.28,43.32,33.18666666666667,99.3547792257085,13.319287601903573,True,3.1731345019782626,0.19239954459032427
1243,17Nov,FibweParking2,39882,423,1032,471,1073,15,False,18.0,30.03,34.84,47.32,33.41,99.05665218195266,17.349034555271366,True,0.6509654447286337,0.03616474692936854
1244,17Nov,FibweParking2,39951,200,928,263,974,15,True,33.0,31.31,34.410000000000004,55.8,38.595,98.24303663189038,24.845006037431343,True,8.154993962568657,0.24712102916874717
1245,17Nov,FibweParking2,40044,1507,956,1563,1002,15,False,26.46823692321777,32.96666666666667,38.27,52.89,31.82,97.41907748754282,20.94138751637797,True,5.526849406839801,0.20881063679733364
1246,17Nov,FibweParking2,40971,163,61,218,106,15,True,25.0,52.98333333333333,41.083333333333336,33.00833333333333,32.300000000000004,87.01893904741513,21.820805884394925,True,3.1791941156050747,0.12716776462420298
1247,17Nov,FibweParking2,41025,1204,1401,1256,1451,15,True,20.523908615112305,44.41666666666666,35.67,32.66333333333333,39.63333333333333,86.51759041186546,12.403582367830492,True,8.120326247281813,0.39565203682999245
1248,17Nov,FibweParking2,41194,1171,1379,1230,1428,15,False,30.02486801147461,55.92166666666667,46.42833333333334,32.93,32.18833333333333,84.76701451066646,27.0443032099389,True,2.98056480153571,0.09926987190740112
1249,17Nov,FibweParking2,41249,436,826,483,872,15,True,20.50609588623047,43.89,43.89,33.23833333333334,32.596666666666664,84.18967903301153,15.524090329405958,True,4.982005556824511,0.24295241690398278
1250,17Nov,FibweParking2,41423,1609,558,1666,603,15,False,28.044605255126953,54.23,38.28,31.755000000000006,36.685,82.47751746924634,22.531525691794588,True,5.513079563332365,0.1965825339019345
1251,17Nov,FibweParking2,41438,1484,680,1525,720,15,True,11.31370735168457,40.115,32.89666666666667,27.57166666666667,34.31666666666667,82.31218784062597,12.623454800929542,True,-1.3097474492449717,-0.11576642461500075
1252,17Nov,FibweParking2,41633,1985,740,2027,781,15,True,11.31370735168457,41.76,34.919999999999995,29.76,37.08,80.2324178604796,12.192850364045313,True,-0.8791430123607427,-0.07770600608913943
1253,17Nov,FibweParking2,41752,1369,1423,1419,1468,15,True,20.0,46.93333333333333,40.93333333333333,37.333333333333336,33.2,79.02936147228277,12.327385953414627,True,7.672614046585373,0.38363070232926866
1254,17Nov,FibweParking2,41909,684,949,744,996,15,False,30.846153259277344,58.8,38.7,30.75,33.0,77.51929475825288,28.623285974884155,True,2.222867284393189,0.07206303054091957
1255,17Nov,FibweParking2,42116,1329,464,1370,501,15,True,11.0,41.18,29.583333333333336,31.71333333333333,35.02666666666667,75.44311643568982,10.920057488656166,True,0.0799425113438339,0.0072675010312576276
1256,17Nov,FibweParking2,42149,1942,1438,2006,1486,15,True,34.0,34.93666666666667,35.56333333333333,53.42333333333333,47.78333333333333,75.1073151860791,22.160443236642276,True,11.839556763357724,0.3482222577458154
1257,17Nov,FibweParking2,42697,1937,1203,1997,1248,15,False,30.51054573059082,33.6,42.75,58.8,33.15,69.70658138041108,26.966646065093073,True,3.5438996654977473,0.11615327030825684
1258,17Nov,FibweParking2,42784,1601,478,1668,533,15,False,38.460365295410156,33.78833333333333,36.21333333333333,60.78666666666666,50.27833333333333,68.7582107890844,30.442309829869643,True,8.018055465540513,0.2084758010995123
1259,17Nov,FibweParking2,43476,147,667,187,705,15,False,10.733126640319824,28.11666666666667,30.21666666666667,40.71666666666667,36.98333333333333,62.16092922765494,14.302020059340485,True,-3.568893419020661,-0.33251200126660535
1260,17Nov,FibweParking2,43900,2306,314,2363,357,15,False,27.0,28.855,35.81500000000001,57.27500000000001,34.800000000000004,58.10326660308315,28.43811922402747,True,-1.4381192240274707,-0.0532636749639804
1261,17Nov,FibweParking2,44344,1361,210,1413,254,15,False,22.0,31.57,32.66333333333333,50.84,43.18666666666667,54.21362284919028,21.95617098777573,True,0.04382901222426838,0.0019922278283758354
1262,17Nov,FibweParking2,44409,2596,744,2651,794,15,True,25.549060821533203,34.99166666666667,31.875,51.70833333333334,44.625,53.627529391155406,21.024020653634373,True,4.52504016789883,0.17711180068447155
1263,17Nov,FibweParking2,44485,258,697,318,745,15,True,31.299835205078125,33.9,36.9,53.85,42.0,52.84597501751791,20.591563806568946,True,10.70827139850918,0.3421190983386346
1264,17Nov,FibweParking2,44732,1556,681,1600,723,15,True,14.230247497558596,26.64,37.61666666666665,42.92,33.42333333333333,50.69646892517907,16.81137842190355,True,-2.581130924344956,-0.18138341759605983
1265,17Nov,FibweParking2,45867,1294,728,1338,778,15,True,20.929597854614254,34.93333333333333,33.73333333333333,34.666666666666664,45.46666666666667,41.317306962394895,11.73636324515488,True,9.193234609459374,0.4392456402325276
1266,17Nov,FibweParking2,46065,960,946,1022,992,15,True,32.0,32.2,33.27333333333333,56.88666666666667,41.553333333333335,40.00444589886328,26.038239401140608,True,5.961760598859392,0.186305018714356
1267,17Nov,FibweParking2,46141,1425,281,1479,331,15,True,26.19384574890137,33.46,33.04,52.64,34.72,39.28498009771099,19.25343605697435,True,6.9404096919270195,0.26496337187211677
1268,17Nov,FibweParking2,46611,1459,51,1520,102,15,True,31.0366268157959,32.153333333333336,38.675,56.875,38.22,36.02039133058237,24.72585342870449,True,6.310773387091409,0.20333309494444093
